stem,dataset,true_genus,pred_genus,correct
TreeScanPL_plot1201806_tree1,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot1201806_tree2,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot1201806_tree3,TreeScanPL,Pinus,Picea,0
TreeScanPL_plot1201806_tree4,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot1201806_tree5,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot1201806_tree6,TreeScanPL,Pinus,Picea,0
TreeScanPL_plot1201806_tree7,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot1201806_tree8,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot1201806_tree9,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot1201806_tree10,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot1201806_tree11,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot1201806_tree12,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot1201806_tree13,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot1201806_tree14,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot1201806_tree15,TreeScanPL,Betula,Betula,1
TreeScanPL_plot1201806_tree16,TreeScanPL,Betula,Pinus,0
TreeScanPL_plot1201806_tree17,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot1201806_tree18,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot1201806_tree19,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot1201806_tree20,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot1201806_tree21,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot1201806_tree22,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot1201806_tree23,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot1201806_tree24,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot1201806_tree25,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot1201806_tree26,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot1201806_tree27,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot1201806_tree28,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot1201806_tree29,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot1201806_tree30,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot1201806_tree31,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot1201806_tree32,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot1201806_tree33,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot1201806_tree34,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot1201806_tree35,TreeScanPL,Betula,Betula,1
TreeScanPL_plot1201806_tree36,TreeScanPL,Betula,Pinus,0
TreeScanPL_plot1201806_tree37,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot1201806_tree38,TreeScanPL,Betula,Betula,1
TreeScanPL_plot1201806_tree39,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot1201806_tree40,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot1201806_tree41,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot1201806_tree42,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot1201806_tree44,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot1201806_tree45,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot1201806_tree46,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot1201806_tree47,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot1201806_tree48,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot1201806_tree49,TreeScanPL,Betula,Betula,1
TreeScanPL_plot1201806_tree50,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot1201806_tree51,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot1201806_tree52,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot1201806_tree53,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot1702406_tree1,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot1702406_tree2,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot1702406_tree3,TreeScanPL,Betula,Betula,1
TreeScanPL_plot1702406_tree4,TreeScanPL,Betula,Betula,1
TreeScanPL_plot1702406_tree5,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot1702406_tree6,TreeScanPL,Betula,Betula,1
TreeScanPL_plot1702406_tree7,TreeScanPL,Betula,Betula,1
TreeScanPL_plot1702406_tree8,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot1702406_tree9,TreeScanPL,Betula,Betula,1
TreeScanPL_plot1702406_tree10,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot1702406_tree11,TreeScanPL,Betula,Betula,1
TreeScanPL_plot1702406_tree12,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot1702406_tree13,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot1702406_tree14,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot1702406_tree15,TreeScanPL,Betula,Betula,1
TreeScanPL_plot1702406_tree16,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot1702406_tree17,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot1702406_tree18,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot1702406_tree19,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot1702406_tree20,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot1702406_tree21,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot1702406_tree22,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot1702406_tree23,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot1702406_tree24,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot1702406_tree25,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot1702406_tree26,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot1702406_tree27,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot1702406_tree28,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot1702406_tree29,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot1702406_tree30,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot1702406_tree31,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot1702406_tree32,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2003206_tree1,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2003206_tree3,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2003206_tree4,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2003206_tree5,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2003206_tree6,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2003206_tree7,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2003206_tree8,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2003206_tree9,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2003206_tree10,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2003206_tree11,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2003206_tree12,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2003206_tree13,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2003206_tree14,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2003206_tree15,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2003206_tree16,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2003206_tree17,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2003206_tree18,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2003206_tree19,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2003206_tree20,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2003206_tree21,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2003206_tree22,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2003206_tree23,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2003206_tree24,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2003206_tree25,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2003206_tree26,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2003206_tree27,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2003206_tree28,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2003206_tree29,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2003206_tree30,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2003206_tree31,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2003206_tree32,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2003206_tree33,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2003206_tree34,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2003206_tree35,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2003206_tree36,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2003206_tree37,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2003206_tree38,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2003206_tree39,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2003206_tree40,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2003206_tree41,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2003206_tree42,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2003206_tree43,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2003206_tree44,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2003206_tree45,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2003206_tree46,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2003206_tree47,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2003206_tree48,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2003206_tree49,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2003206_tree50,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2003206_tree51,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2003206_tree52,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2003206_tree53,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2003206_tree54,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2003206_tree55,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2003206_tree56,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2003206_tree57,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2003206_tree58,TreeScanPL,Pinus,Pinus,1
