metric,group_by,group,bin,n,acc_Baseline,acc_SINR,acc_AE,acc_AE+SINR
height,true_genus,Acer,Q3,112,0.75,0.0,0.6161,0.0
height,true_genus,Acer,Q1,245,0.5714,0.0082,0.2245,0.0408
height,true_genus,Acer,Q2,171,0.8363,0.0,0.4795,0.0
height,true_genus,Acer,Q4,29,0.5862,0.0,0.5517,0.0
height,true_genus,Alnus,Q2,1,1.0,1.0,1.0,1.0
height,true_genus,Alnus,Q1,1,1.0,1.0,0.0,1.0
height,true_genus,Betula,Q1,42,0.5476,0.6905,0.8333,0.619
height,true_genus,Betula,Q2,30,0.6,0.6667,0.8333,0.7333
height,true_genus,Betula,Q3,36,0.7222,0.8056,0.9722,0.8889
height,true_genus,Betula,Q4,46,0.5435,0.8261,0.9565,0.7826
height,true_genus,Fagus,Q3,1,1.0,0.0,1.0,1.0
height,true_genus,Fagus,Q1,4,0.25,0.5,0.5,0.5
height,true_genus,Fagus,Q2,2,0.0,0.0,0.5,0.5
height,true_genus,Fagus,Q4,1,0.0,1.0,0.0,0.0
height,true_genus,Larix,Q1,14,0.0,0.2143,0.0714,0.0714
height,true_genus,Larix,Q2,17,0.0588,0.5882,0.0588,0.1765
height,true_genus,Larix,Q4,8,0.5,0.875,0.375,0.75
height,true_genus,Larix,Q3,2,0.5,1.0,0.5,1.0
height,true_genus,Picea,Q1,121,0.405,0.3802,0.3719,0.3719
height,true_genus,Picea,Q2,44,0.2045,0.1136,0.1136,0.1136
height,true_genus,Picea,Q4,227,0.326,0.0176,0.1718,0.0176
height,true_genus,Picea,Q3,58,0.1552,0.0517,0.069,0.0517
height,true_genus,Pinus,Q2,234,0.9573,0.9402,0.9701,0.9615
height,true_genus,Pinus,Q1,43,0.8605,0.7442,0.8605,0.8372
height,true_genus,Pinus,Q3,308,0.9513,0.9448,0.9513,0.9448
height,true_genus,Pinus,Q4,222,0.9369,0.9099,0.9505,0.9009
height,true_genus,Quercus,Q1,113,0.2566,0.0973,0.3805,0.2655
height,true_genus,Quercus,Q2,84,0.1667,0.119,0.4762,0.3571
height,true_genus,Quercus,Q4,49,0.4082,0.4286,0.6735,0.7143
height,true_genus,Quercus,Q3,66,0.3182,0.1818,0.4848,0.5303
height,dataset,NIBIO,Q4,256,0.332,0.082,0.2305,0.0859
height,dataset,NIBIO,Q1,93,0.1398,0.1613,0.1505,0.1398
height,dataset,NIBIO,Q3,81,0.2469,0.1605,0.1852,0.1358
height,dataset,NIBIO,Q2,51,0.1961,0.1373,0.1765,0.1373
height,dataset,TreeScanPL,Q2,338,0.7515,0.7604,0.8225,0.7899
height,dataset,TreeScanPL,Q1,234,0.5385,0.4615,0.6282,0.5427
height,dataset,TreeScanPL,Q3,371,0.8868,0.8706,0.9326,0.9164
height,dataset,TreeScanPL,Q4,274,0.8577,0.8869,0.9489,0.9197
height,dataset,Weiser,Q1,10,0.3,0.2,0.3,0.2
height,dataset,Weiser,Q4,21,0.5238,0.4286,0.5238,0.2857
height,dataset,Weiser,Q2,6,0.0,0.0,0.1667,0.0
height,dataset,Weiser,Q3,5,0.0,0.2,0.6,0.8
height,dataset,WythamWoods,Q1,246,0.561,0.0041,0.2195,0.0366
height,dataset,WythamWoods,Q2,188,0.7766,0.0106,0.5,0.0691
height,dataset,WythamWoods,Q3,126,0.6825,0.0,0.5635,0.0714
height,dataset,WythamWoods,Q4,31,0.5484,0.0,0.5161,0.0323
crown_area,true_genus,Acer,Q3,113,0.8496,0.0088,0.4602,0.0088
crown_area,true_genus,Acer,Q2,109,0.6514,0.0092,0.2569,0.0183
crown_area,true_genus,Acer,Q4,210,0.7381,0.0,0.5762,0.0
crown_area,true_genus,Acer,Q1,125,0.496,0.0,0.168,0.056
crown_area,true_genus,Alnus,Q3,2,1.0,1.0,0.5,1.0
crown_area,true_genus,Betula,Q1,39,0.5641,0.641,0.7436,0.6923
crown_area,true_genus,Betula,Q2,39,0.7179,0.8462,0.9744,0.8205
crown_area,true_genus,Betula,Q3,36,0.5,0.75,0.9167,0.7222
crown_area,true_genus,Betula,Q4,40,0.6,0.775,0.975,0.775
crown_area,true_genus,Fagus,Q4,6,0.1667,0.3333,0.6667,0.5
crown_area,true_genus,Fagus,Q2,2,0.5,0.5,0.0,0.5
crown_area,true_genus,Larix,Q1,18,0.0,0.1667,0.0,0.1111
crown_area,true_genus,Larix,Q2,11,0.1818,0.7273,0.1818,0.2727
crown_area,true_genus,Larix,Q3,8,0.125,0.875,0.25,0.5
crown_area,true_genus,Larix,Q4,4,0.75,1.0,0.5,0.75
