metric,group_by,group,bin,n,acc_Baseline,acc_SINR,acc_AE,acc_AE+SINR
height,true_genus,Abies,Q2,7,1.0,1.0,1.0,1.0
height,true_genus,Abies,Q1,42,0.881,1.0,1.0,0.9762
height,true_genus,Abies,Q3,7,0.8571,1.0,0.8571,1.0
height,true_genus,Abies,Q4,16,0.5,1.0,0.875,0.9375
height,true_genus,Acer,Q2,5,0.6,0.6,0.6,0.8
height,true_genus,Acer,Q1,4,0.5,0.5,0.5,0.75
height,true_genus,Acer,Q3,1,1.0,1.0,1.0,1.0
height,true_genus,Acer,Q4,3,0.3333,0.6667,0.3333,0.3333
height,true_genus,Alnus,Q1,4,0.5,0.75,0.75,1.0
height,true_genus,Alnus,Q2,4,0.75,0.75,0.75,1.0
height,true_genus,Alnus,Q4,7,0.8571,0.8571,1.0,1.0
height,true_genus,Betula,Q3,34,0.9706,1.0,0.9706,0.9706
height,true_genus,Betula,Q4,28,0.7857,0.9643,0.9286,0.9643
height,true_genus,Betula,Q1,50,0.9,0.96,0.92,0.92
height,true_genus,Betula,Q2,36,0.9444,0.9722,1.0,1.0
height,true_genus,Carpinus,Q1,13,0.5385,0.4615,0.3846,0.8462
height,true_genus,Carpinus,Q3,5,0.6,0.8,0.8,1.0
height,true_genus,Carpinus,Q2,2,0.5,1.0,1.0,1.0
height,true_genus,Fagus,Q4,19,0.3684,0.8421,0.8947,0.8421
height,true_genus,Fagus,Q1,23,0.6522,1.0,0.9565,0.913
height,true_genus,Fagus,Q3,17,0.5294,0.9412,0.9412,0.9412
height,true_genus,Fagus,Q2,21,0.6667,1.0,1.0,0.9524
height,true_genus,Larix,Q4,10,0.7,0.8,0.8,0.9
height,true_genus,Larix,Q3,1,1.0,1.0,1.0,1.0
height,true_genus,Larix,Q1,1,1.0,1.0,0.0,0.0
height,true_genus,Picea,Q1,79,0.7848,0.8734,0.8608,0.8861
height,true_genus,Picea,Q4,33,0.7879,0.9091,0.8788,0.8788
height,true_genus,Picea,Q3,32,0.4375,0.4688,0.4375,0.4688
height,true_genus,Picea,Q2,22,0.9091,0.9545,0.9545,0.9545
height,true_genus,Pinus,Q4,208,0.9038,0.8942,0.9327,0.9231
height,true_genus,Pinus,Q2,243,0.8889,0.8889,0.9095,0.9012
height,true_genus,Pinus,Q3,269,0.9033,0.9071,0.9071,0.9108
height,true_genus,Pinus,Q1,107,0.757,0.7664,0.7664,0.8224
height,true_genus,Quercus,Q4,21,0.5714,0.619,0.5238,0.8571
height,true_genus,Quercus,Q2,17,0.8235,0.8824,0.9412,1.0
height,true_genus,Quercus,Q1,23,0.6522,0.7826,0.7826,0.913
height,true_genus,Quercus,Q3,3,1.0,0.6667,1.0,1.0
height,dataset,CULS,Q4,5,1.0,1.0,1.0,1.0
height,dataset,CULS,Q3,1,1.0,1.0,1.0,1.0
height,dataset,Frey2022,Q4,27,0.6296,0.7778,0.8519,0.8519
height,dataset,Frey2022,Q2,16,0.875,0.9375,1.0,0.9375
height,dataset,Frey2022,Q1,11,0.9091,1.0,1.0,1.0
height,dataset,Frey2022,Q3,2,1.0,1.0,1.0,1.0
height,dataset,Junttila,Q2,1,1.0,1.0,1.0,1.0
height,dataset,Junttila,Q3,1,1.0,1.0,1.0,1.0
height,dataset,Junttila,Q1,1,0.0,1.0,1.0,1.0
height,dataset,Junttila,Q4,3,0.0,1.0,0.6667,1.0
height,dataset,PulitiULS2,Q2,50,0.54,0.52,0.58,0.58
height,dataset,PulitiULS2,Q4,37,0.6757,0.6486,0.7027,0.7027
height,dataset,PulitiULS2,Q1,65,0.6154,0.6154,0.6,0.6462
height,dataset,PulitiULS2,Q3,65,0.3846,0.3846,0.3846,0.3846
height,dataset,Saarinen2021,Q4,53,1.0,0.9811,1.0,1.0
height,dataset,Saarinen2021,Q3,145,0.9931,1.0,1.0,1.0
height,dataset,Saarinen2021,Q2,119,0.9916,1.0,1.0,1.0
height,dataset,Saarinen2021,Q1,10,1.0,1.0,1.0,1.0
height,dataset,TreeScanPL,Q4,201,0.8507,0.9254,0.9254,0.9602
height,dataset,TreeScanPL,Q2,165,0.897,0.9576,0.9636,0.9697
height,dataset,TreeScanPL,Q1,255,0.8039,0.902,0.8824,0.9333
height,dataset,TreeScanPL,Q3,151,0.9205,0.9801,0.9735,0.9868
height,dataset,Weiser,Q4,19,0.3158,0.6842,0.6316,0.5789
height,dataset,Weiser,Q2,6,0.6667,0.6667,1.0,1.0
height,dataset,Weiser,Q1,4,0.5,0.5,0.5,0.75
height,dataset,Weiser,Q3,4,0.25,0.5,0.25,0.75
crown_area,true_genus,Abies,Q4,23,0.6087,1.0,0.8696,0.9565
crown_area,true_genus,Abies,Q1,19,0.8947,1.0,1.0,0.9474
crown_area,true_genus,Abies,Q3,13,0.8462,1.0,1.0,1.0
crown_area,true_genus,Abies,Q2,17,0.9412,1.0,1.0,1.0
crown_area,true_genus,Acer,Q2,1,0.0,0.0,0.0,0.0
crown_area,true_genus,Acer,Q4,7,0.7143,0.8571,0.5714,0.7143
crown_area,true_genus,Acer,Q3,5,0.4,0.4,0.6,0.8
crown_area,true_genus,Alnus,Q1,3,0.6667,0.3333,0.6667,1.0
crown_area,true_genus,Alnus,Q3,4,0.75,0.75,1.0,1.0
crown_area,true_genus,Alnus,Q2,3,0.6667,1.0,1.0,1.0
crown_area,true_genus,Alnus,Q4,5,0.8,1.0,0.8,1.0
crown_area,true_genus,Betula,Q4,51,0.9608,1.0,0.9804,1.0
crown_area,true_genus,Betula,Q2,36,0.9167,0.9722,0.9722,0.9444
crown_area,true_genus,Betula,Q1,36,0.8056,0.9167,0.8889,0.8889
crown_area,true_genus,Betula,Q3,25,0.92,1.0,0.96,1.0
crown_area,true_genus,Carpinus,Q1,1,1.0,0.0,0.0,0.0
crown_area,true_genus,Carpinus,Q4,10,0.7,0.7,0.6,1.0
crown_area,true_genus,Carpinus,Q3,7,0.2857,0.5714,0.5714,1.0
crown_area,true_genus,Carpinus,Q2,2,0.5,0.5,0.5,0.5
crown_area,true_genus,Fagus,Q4,54,0.5741,0.9259,0.9444,0.9074
crown_area,true_genus,Fagus,Q1,6,0.5,1.0,0.8333,0.8333
crown_area,true_genus,Fagus,Q2,9,0.5556,1.0,1.0,1.0
crown_area,true_genus,Fagus,Q3,11,0.5455,1.0,1.0,0.9091
crown_area,true_genus,Larix,Q4,7,0.8571,0.8571,0.8571,1.0
crown_area,true_genus,Larix,Q1,1,1.0,1.0,0.0,0.0
crown_area,true_genus,Larix,Q3,4,0.5,0.75,0.75,0.75
crown_area,true_genus,Picea,Q3,38,0.9474,0.9474,0.9737,0.9737
crown_area,true_genus,Picea,Q4,53,0.6981,0.7736,0.717,0.7547
crown_area,true_genus,Picea,Q2,30,0.8667,0.9333,0.9333,0.9
crown_area,true_genus,Picea,Q1,45,0.5111,0.6667,0.6444,0.6889
crown_area,true_genus,Pinus,Q4,139,0.6906,0.6835,0.7482,0.7194
crown_area,true_genus,Pinus,Q3,222,0.9324,0.9189,0.9324,0.9369
crown_area,true_genus,Pinus,Q1,239,0.8703,0.8703,0.8828,0.8912
crown_area,true_genus,Pinus,Q2,227,0.9559,0.9736,0.9648,0.9824
crown_area,true_genus,Quercus,Q4,32,0.6875,0.8125,0.7812,0.9688
crown_area,true_genus,Quercus,Q1,8,0.125,0.375,0.5,0.625
crown_area,true_genus,Quercus,Q3,16,0.9375,0.8125,0.8125,0.9375
crown_area,true_genus,Quercus,Q2,8,0.75,0.75,0.75,1.0
crown_area,dataset,CULS,Q4,4,1.0,1.0,1.0,1.0
crown_area,dataset,CULS,Q3,2,1.0,1.0,1.0,1.0
crown_area,dataset,Frey2022,Q4,34,0.7353,0.8529,0.9118,0.9118
crown_area,dataset,Frey2022,Q3,19,0.8421,0.8947,0.9474,0.8947
crown_area,dataset,Frey2022,Q2,3,0.6667,1.0,1.0,1.0
crown_area,dataset,Junttila,Q1,2,0.5,1.0,0.5,1.0
crown_area,dataset,Junttila,Q3,1,1.0,1.0,1.0,1.0
crown_area,dataset,Junttila,Q2,2,0.0,1.0,1.0,1.0
crown_area,dataset,Junttila,Q4,1,0.0,1.0,1.0,1.0
crown_area,dataset,PulitiULS2,Q4,101,0.5644,0.5248,0.5743,0.5743
crown_area,dataset,PulitiULS2,Q2,22,0.7273,0.8182,0.7727,0.8182
crown_area,dataset,PulitiULS2,Q3,35,0.6,0.6286,0.6286,0.6286
crown_area,dataset,PulitiULS2,Q1,59,0.3898,0.3729,0.3729,0.4068
crown_area,dataset,Saarinen2021,Q2,123,0.9919,1.0,1.0,1.0
crown_area,dataset,Saarinen2021,Q3,104,1.0,1.0,1.0,1.0
crown_area,dataset,Saarinen2021,Q1,79,0.9873,1.0,1.0,1.0
crown_area,dataset,Saarinen2021,Q4,21,1.0,0.9524,1.0,1.0
crown_area,dataset,TreeScanPL,Q4,194,0.799,0.9536,0.9124,0.9691
crown_area,dataset,TreeScanPL,Q2,182,0.9121,0.956,0.9505,0.967
crown_area,dataset,TreeScanPL,Q1,218,0.8394,0.9083,0.9174,0.9266
crown_area,dataset,TreeScanPL,Q3,178,0.8933,0.927,0.9382,0.9775
crown_area,dataset,Weiser,Q4,26,0.3462,0.6923,0.6154,0.6538
crown_area,dataset,Weiser,Q3,6,0.6667,0.5,0.8333,1.0
crown_area,dataset,Weiser,Q2,1,0.0,0.0,0.0,0.0
