metric,group_by,group,bin,n,acc_Baseline,acc_SINR,acc_AE,acc_AE+SINR
height,true_genus,Abies,Q1,29,0.8621,1.0,1.0,1.0
height,true_genus,Abies,Q4,27,0.3333,0.963,0.963,0.8519
height,true_genus,Abies,Q3,10,0.6,1.0,1.0,1.0
height,true_genus,Abies,Q2,5,1.0,1.0,1.0,0.8
height,true_genus,Acer,Q1,7,0.1429,0.4286,0.2857,0.4286
height,true_genus,Acer,Q3,2,0.5,0.0,1.0,0.5
height,true_genus,Acer,Q4,3,0.0,0.6667,0.6667,0.0
height,true_genus,Acer,Q2,2,0.5,1.0,1.0,1.0
height,true_genus,Alnus,Q1,5,0.2,0.6,0.6,0.6
height,true_genus,Alnus,Q2,1,1.0,0.0,0.0,0.0
height,true_genus,Alnus,Q4,5,0.0,0.0,0.4,0.4
height,true_genus,Alnus,Q3,3,0.0,0.6667,1.0,1.0
height,true_genus,Betula,Q2,30,0.7333,0.8333,0.7667,0.7333
height,true_genus,Betula,Q3,40,0.625,0.8,0.775,0.85
height,true_genus,Betula,Q1,24,0.5417,0.6667,0.5833,0.5833
height,true_genus,Betula,Q4,12,0.5,0.8333,0.8333,0.6667
height,true_genus,Carpinus,Q1,11,0.3636,0.6364,0.1818,0.7273
height,true_genus,Carpinus,Q2,6,0.3333,0.6667,0.5,1.0
height,true_genus,Carpinus,Q3,1,0.0,0.0,0.0,0.0
height,true_genus,Fagus,Q4,41,0.2439,0.8049,0.9512,0.7317
height,true_genus,Fagus,Q3,6,0.3333,0.5,0.5,0.6667
height,true_genus,Fagus,Q1,26,0.3462,0.9231,0.8846,0.9231
height,true_genus,Fagus,Q2,7,0.1429,0.7143,0.8571,0.7143
height,true_genus,Larix,Q3,5,0.2,0.6,0.6,0.4
height,true_genus,Larix,Q4,7,0.5714,0.8571,0.8571,0.8571
height,true_genus,Larix,Q2,1,0.0,0.0,0.0,0.0
height,true_genus,Picea,Q1,85,0.9529,0.9647,0.9647,0.9529
height,true_genus,Picea,Q2,35,0.9143,0.9143,1.0,0.9429
height,true_genus,Picea,Q4,8,0.875,1.0,1.0,1.0
height,true_genus,Picea,Q3,24,0.9583,0.9583,1.0,0.9583
height,true_genus,Pinus,Q3,233,0.9485,0.9571,0.97,0.9785
height,true_genus,Pinus,Q4,209,0.9282,0.9617,0.9809,0.9713
height,true_genus,Pinus,Q2,233,0.9657,0.97,0.9828,0.9957
height,true_genus,Pinus,Q1,111,0.9189,0.9369,0.9189,0.964
height,true_genus,Quercus,Q4,17,0.1176,0.5294,0.3529,0.6471
height,true_genus,Quercus,Q3,6,0.8333,0.6667,0.6667,0.8333
height,true_genus,Quercus,Q2,10,0.6,0.6,0.8,0.7
height,true_genus,Quercus,Q1,32,0.4688,0.4375,0.5,0.6562
height,dataset,CULS,Q4,1,1.0,1.0,1.0,1.0
height,dataset,CULS,Q3,5,1.0,1.0,1.0,1.0
height,dataset,Frey2022,Q4,15,0.3333,0.9333,1.0,1.0
height,dataset,Junttila,Q3,8,0.25,0.875,0.75,1.0
height,dataset,Junttila,Q4,4,0.0,1.0,1.0,1.0
height,dataset,Junttila,Q1,7,0.8571,1.0,0.7143,1.0
height,dataset,Junttila,Q2,4,0.75,1.0,0.75,1.0
height,dataset,Saarinen2021,Q2,92,1.0,1.0,1.0,1.0
height,dataset,Saarinen2021,Q1,42,0.9762,1.0,1.0,1.0
height,dataset,TreeScanPL,Q4,288,0.7604,0.9201,0.941,0.8924
height,dataset,TreeScanPL,Q1,279,0.7312,0.8315,0.8065,0.8602
height,dataset,TreeScanPL,Q3,313,0.8818,0.9137,0.9361,0.9393
height,dataset,TreeScanPL,Q2,232,0.8621,0.8966,0.9267,0.9224
height,dataset,Weiser,Q4,21,0.3333,0.5238,0.619,0.6667
height,dataset,Weiser,Q3,4,0.25,0.5,0.5,0.75
height,dataset,Weiser,Q2,2,0.0,0.5,0.5,0.5
height,dataset,Weiser,Q1,2,0.0,0.5,0.5,0.5
crown_area,true_genus,Abies,Q1,8,0.75,1.0,1.0,1.0
crown_area,true_genus,Abies,Q2,14,0.9286,1.0,1.0,1.0
crown_area,true_genus,Abies,Q3,10,0.7,1.0,0.9,0.8
crown_area,true_genus,Abies,Q4,39,0.4872,0.9744,1.0,0.9231
crown_area,true_genus,Acer,Q1,4,0.0,0.0,0.0,0.0
crown_area,true_genus,Acer,Q2,4,0.5,1.0,1.0,1.0
crown_area,true_genus,Acer,Q3,3,0.3333,0.3333,0.6667,0.6667
crown_area,true_genus,Acer,Q4,3,0.0,0.6667,0.6667,0.0
crown_area,true_genus,Alnus,Q1,3,0.3333,0.3333,0.3333,0.3333
crown_area,true_genus,Alnus,Q2,2,0.5,0.0,0.0,0.0
crown_area,true_genus,Alnus,Q4,5,0.0,0.4,0.8,0.8
crown_area,true_genus,Alnus,Q3,4,0.0,0.5,0.75,0.75
crown_area,true_genus,Betula,Q4,18,0.6667,0.9444,0.8333,0.7778
crown_area,true_genus,Betula,Q3,27,0.6667,0.8889,0.8519,0.8148
crown_area,true_genus,Betula,Q2,24,0.7083,0.7917,0.8333,0.875
crown_area,true_genus,Betula,Q1,37,0.5135,0.6216,0.5405,0.5676
crown_area,true_genus,Carpinus,Q4,7,0.5714,0.7143,0.1429,0.8571
crown_area,true_genus,Carpinus,Q3,3,0.3333,0.6667,0.3333,1.0
crown_area,true_genus,Carpinus,Q1,6,0.1667,0.6667,0.5,0.8333
crown_area,true_genus,Carpinus,Q2,2,0.0,0.0,0.0,0.0
crown_area,true_genus,Fagus,Q4,67,0.2388,0.806,0.8955,0.7761
crown_area,true_genus,Fagus,Q3,9,0.3333,0.7778,0.7778,0.7778
crown_area,true_genus,Fagus,Q2,3,0.6667,1.0,1.0,1.0
crown_area,true_genus,Fagus,Q1,1,1.0,1.0,1.0,1.0
crown_area,true_genus,Larix,Q4,7,0.2857,0.7143,0.7143,0.7143
crown_area,true_genus,Larix,Q3,4,0.25,0.5,0.5,0.25
crown_area,true_genus,Larix,Q2,2,1.0,1.0,1.0,1.0
crown_area,true_genus,Picea,Q2,44,0.9545,0.9091,0.9545,0.8864
crown_area,true_genus,Picea,Q3,34,0.9412,0.9118,1.0,0.9412
crown_area,true_genus,Picea,Q4,25,0.96,1.0,1.0,1.0
crown_area,true_genus,Picea,Q1,49,0.9184,1.0,0.9796,1.0
crown_area,true_genus,Pinus,Q4,124,0.7984,0.9274,0.9677,0.9597
crown_area,true_genus,Pinus,Q2,222,0.982,0.964,0.973,0.9865
crown_area,true_genus,Pinus,Q3,220,0.9682,0.9591,0.9773,0.9909
crown_area,true_genus,Pinus,Q1,220,0.9636,0.9727,0.9591,0.9727
crown_area,true_genus,Quercus,Q4,34,0.3235,0.5,0.5294,0.6765
crown_area,true_genus,Quercus,Q3,16,0.5625,0.625,0.4375,0.75
