stem,dataset,true_genus,pred_genus,correct
TreeScanPL_plot101703_tree16,TreeScanPL,Fagus,Fagus,1
TreeScanPL_plot101703_tree26,TreeScanPL,Abies,Abies,1
TreeScanPL_plot101703_tree30,TreeScanPL,Acer,Picea,0
TreeScanPL_plot101703_tree34,TreeScanPL,Carpinus,Carpinus,1
TreeScanPL_plot2603203_tree4,TreeScanPL,Acer,Acer,1
TreeScanPL_plot2703003_tree2,TreeScanPL,Abies,Abies,1
TreeScanPL_plot2703003_tree4,TreeScanPL,Abies,Abies,1
TreeScanPL_plot2703003_tree7,TreeScanPL,Abies,Abies,1
TreeScanPL_plot2703003_tree8,TreeScanPL,Abies,Pinus,0
TreeScanPL_plot2703003_tree9,TreeScanPL,Abies,Abies,1
TreeScanPL_plot2703003_tree10,TreeScanPL,Abies,Abies,1
TreeScanPL_plot2703003_tree12,TreeScanPL,Abies,Picea,0
TreeScanPL_plot2703003_tree23,TreeScanPL,Abies,Abies,1
TreeScanPL_plot2703003_tree38,TreeScanPL,Abies,Abies,1
TreeScanPL_plot2703003_tree39,TreeScanPL,Abies,Abies,1
TreeScanPL_plot2703003_tree42,TreeScanPL,Abies,Abies,1
TreeScanPL_plot2703003_tree46,TreeScanPL,Abies,Abies,1
TreeScanPL_plot2703003_tree52,TreeScanPL,Abies,Abies,1
TreeScanPL_plot2703003_tree54,TreeScanPL,Abies,Abies,1
TreeScanPL_plot2800303_tree7,TreeScanPL,Abies,Abies,1
TreeScanPL_plot3203303_tree3,TreeScanPL,Abies,Abies,1
TreeScanPL_plot3203403_tree12,TreeScanPL,Fagus,Picea,0
TreeScanPL_plot3203403_tree15,TreeScanPL,Fagus,Betula,0
TreeScanPL_plot3203403_tree16,TreeScanPL,Abies,Abies,1
TreeScanPL_plot3203403_tree20,TreeScanPL,Abies,Picea,0
TreeScanPL_plot3203403_tree23,TreeScanPL,Abies,Abies,1
TreeScanPL_plot3802203_tree9,TreeScanPL,Abies,Abies,1
TreeScanPL_plot3802203_tree15,TreeScanPL,Abies,Abies,1
TreeScanPL_plot3802203_tree16,TreeScanPL,Abies,Abies,1
TreeScanPL_plot3802203_tree19,TreeScanPL,Abies,Abies,1
TreeScanPL_plot3802203_tree20,TreeScanPL,Abies,Abies,1
TreeScanPL_plot3802203_tree30,TreeScanPL,Abies,Abies,1
TreeScanPL_plot3802203_tree32,TreeScanPL,Abies,Abies,1
TreeScanPL_plot3802203_tree35,TreeScanPL,Abies,Abies,1
TreeScanPL_plot4704303_tree2,TreeScanPL,Acer,Carpinus,0
TreeScanPL_plot4704303_tree6,TreeScanPL,Alnus,Alnus,1
TreeScanPL_plot4704303_tree13,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot5201303_tree6,TreeScanPL,Quercus,Quercus,1
TreeScanPL_plot5201303_tree11,TreeScanPL,Abies,Abies,1
TreeScanPL_plot5201303_tree16,TreeScanPL,Quercus,Quercus,1
TreeScanPL_plot5201303_tree24,TreeScanPL,Quercus,Betula,0
TreeScanPL_plot5204803_tree1,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot5904503_tree10,TreeScanPL,Fagus,Abies,0
TreeScanPL_plot5904503_tree21,TreeScanPL,Fagus,Fagus,1
TreeScanPL_plot5904503_tree24,TreeScanPL,Fagus,Fagus,1
TreeScanPL_plot5904503_tree26,TreeScanPL,Fagus,Fagus,1
TreeScanPL_plot6004603_tree4,TreeScanPL,Fagus,Fagus,1
TreeScanPL_plot6004603_tree7,TreeScanPL,Fagus,Fagus,1
TreeScanPL_plot6004603_tree11,TreeScanPL,Fagus,Fagus,1
TreeScanPL_plot6004603_tree13,TreeScanPL,Fagus,Acer,0
TreeScanPL_plot6004603_tree24,TreeScanPL,Fagus,Betula,0
TreeScanPL_plot6004603_tree31,TreeScanPL,Fagus,Fagus,1
TreeScanPL_plot6204103_tree1,TreeScanPL,Alnus,Abies,0
TreeScanPL_plot6204103_tree3,TreeScanPL,Alnus,Alnus,1
TreeScanPL_plot6204103_tree11,TreeScanPL,Alnus,Picea,0
TreeScanPL_plot6204103_tree12,TreeScanPL,Alnus,Alnus,1
TreeScanPL_plot6204103_tree15,TreeScanPL,Fagus,Fagus,1
TreeScanPL_plot6303103_tree1,TreeScanPL,Abies,Abies,1
TreeScanPL_plot6303103_tree4,TreeScanPL,Abies,Abies,1
TreeScanPL_plot6303103_tree7,TreeScanPL,Abies,Abies,1
TreeScanPL_plot6303103_tree18,TreeScanPL,Abies,Abies,1
TreeScanPL_plot6303103_tree24,TreeScanPL,Abies,Larix,0
TreeScanPL_plot6304803_tree4,TreeScanPL,Abies,Abies,1
TreeScanPL_plot6304803_tree11,TreeScanPL,Abies,Abies,1
TreeScanPL_plot6304803_tree24,TreeScanPL,Abies,Abies,1
TreeScanPL_plot6304803_tree33,TreeScanPL,Abies,Abies,1
TreeScanPL_plot6305803_tree5,TreeScanPL,Abies,Abies,1
TreeScanPL_plot6305803_tree10,TreeScanPL,Abies,Abies,1
TreeScanPL_plot6305803_tree12,TreeScanPL,Abies,Abies,1
TreeScanPL_plot6405903_tree8,TreeScanPL,Abies,Abies,1
TreeScanPL_plot6405903_tree15,TreeScanPL,Abies,Abies,1
TreeScanPL_plot6405903_tree20,TreeScanPL,Abies,Abies,1
TreeScanPL_plot6405903_tree25,TreeScanPL,Abies,Abies,1
TreeScanPL_plot6405903_tree30,TreeScanPL,Abies,Picea,0
TreeScanPL_plot6405903_tree35,TreeScanPL,Abies,Abies,1
TreeScanPL_plot6504403_tree4,TreeScanPL,Fagus,Picea,0
TreeScanPL_plot6504403_tree15,TreeScanPL,Fagus,Quercus,0
TreeScanPL_plot6504403_tree17,TreeScanPL,Fagus,Acer,0
TreeScanPL_plot6504403_tree18,TreeScanPL,Abies,Abies,1
TreeScanPL_plot6504403_tree24,TreeScanPL,Abies,Abies,1
TreeScanPL_plot6504403_tree31,TreeScanPL,Fagus,Fagus,1
TreeScanPL_plot6504403_tree32,TreeScanPL,Fagus,Fagus,1
TreeScanPL_plot6504403_tree34,TreeScanPL,Abies,Abies,1
TreeScanPL_plot6504403_tree36,TreeScanPL,Abies,Picea,0
TreeScanPL_plot6505003_tree3,TreeScanPL,Abies,Abies,1
TreeScanPL_plot6505003_tree10,TreeScanPL,Fagus,Fagus,1
TreeScanPL_plot6505003_tree11,TreeScanPL,Fagus,Alnus,0
TreeScanPL_plot6505003_tree18,TreeScanPL,Fagus,Fagus,1
TreeScanPL_plot6605103_tree9,TreeScanPL,Fagus,Picea,0
TreeScanPL_plot6605103_tree14,TreeScanPL,Fagus,Picea,0
TreeScanPL_plot6605103_tree17,TreeScanPL,Fagus,Fagus,1
TreeScanPL_plot6703803_tree2,TreeScanPL,Abies,Fagus,0
TreeScanPL_plot6703803_tree3,TreeScanPL,Abies,Acer,0
TreeScanPL_plot6703803_tree5,TreeScanPL,Acer,Carpinus,0
TreeScanPL_plot6703803_tree6,TreeScanPL,Abies,Picea,0
TreeScanPL_plot6703803_tree7,TreeScanPL,Abies,Abies,1
TreeScanPL_plot6705603_tree13,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot6804603_tree3,TreeScanPL,Abies,Picea,0
TreeScanPL_plot6805703_tree4,TreeScanPL,Betula,Alnus,0
TreeScanPL_plot6805703_tree5,TreeScanPL,Acer,Acer,1
TreeScanPL_plot6904703_tree2,TreeScanPL,Fagus,Fagus,1
TreeScanPL_plot6904703_tree3,TreeScanPL,Fagus,Fagus,1
TreeScanPL_plot6904703_tree6,TreeScanPL,Fagus,Fagus,1
TreeScanPL_plot7304103_tree5,TreeScanPL,Fagus,Quercus,0
TreeScanPL_plot7304103_tree9,TreeScanPL,Fagus,Quercus,0
TreeScanPL_plot7304103_tree18,TreeScanPL,Carpinus,Fagus,0
TreeScanPL_plot7304103_tree19,TreeScanPL,Carpinus,Carpinus,1
TreeScanPL_plot7304103_tree23,TreeScanPL,Carpinus,Carpinus,1
TreeScanPL_plot7305103_tree2,TreeScanPL,Fagus,Fagus,1
TreeScanPL_plot7305103_tree8,TreeScanPL,Fagus,Betula,0
TreeScanPL_plot7305103_tree10,TreeScanPL,Fagus,Fagus,1
TreeScanPL_plot7305103_tree11,TreeScanPL,Fagus,Fagus,1
TreeScanPL_plot7305103_tree18,TreeScanPL,Fagus,Quercus,0
TreeScanPL_plot7305103_tree19,TreeScanPL,Fagus,Larix,0
TreeScanPL_plot7305703_tree18,TreeScanPL,Fagus,Fagus,1
TreeScanPL_plot7404103_tree3,TreeScanPL,Abies,Abies,1
TreeScanPL_plot7404103_tree11,TreeScanPL,Abies,Abies,1
TreeScanPL_plot7404103_tree19,TreeScanPL,Fagus,Fagus,1
TreeScanPL_plot7404103_tree20,TreeScanPL,Abies,Abies,1
TreeScanPL_plot7404103_tree31,TreeScanPL,Abies,Abies,1
TreeScanPL_plot7404103_tree36,TreeScanPL,Fagus,Acer,0
TreeScanPL_plot7404103_tree40,TreeScanPL,Fagus,Fagus,1
TreeScanPL_plot7404903_tree7,TreeScanPL,Fagus,Larix,0
TreeScanPL_plot7405403_tree7,TreeScanPL,Fagus,Acer,0
TreeScanPL_plot7405403_tree17,TreeScanPL,Fagus,Fagus,1
TreeScanPL_plot7405403_tree18,TreeScanPL,Fagus,Betula,0
TreeScanPL_plot7405403_tree19,TreeScanPL,Fagus,Acer,0
TreeScanPL_plot7503903_tree4,TreeScanPL,Abies,Abies,1
TreeScanPL_plot7503903_tree10,TreeScanPL,Betula,Betula,1
TreeScanPL_plot7503903_tree14,TreeScanPL,Fagus,Larix,0
TreeScanPL_plot7503903_tree16,TreeScanPL,Abies,Abies,1
TreeScanPL_plot7603803_tree1,TreeScanPL,Fagus,Fagus,1
TreeScanPL_plot7603803_tree26,TreeScanPL,Fagus,Alnus,0
TreeScanPL_plot7704703_tree8,TreeScanPL,Fagus,Fagus,1
TreeScanPL_plot7704703_tree12,TreeScanPL,Fagus,Fagus,1
TreeScanPL_plot7804503_tree5,TreeScanPL,Acer,Quercus,0
TreeScanPL_plot7904603_tree7,TreeScanPL,Fagus,Larix,0
TreeScanPL_plot7904603_tree8,TreeScanPL,Fagus,Fagus,1
TreeScanPL_plot7904603_tree9,TreeScanPL,Fagus,Quercus,0
TreeScanPL_plot7904603_tree14,TreeScanPL,Fagus,Fagus,1
TreeScanPL_plot7904603_tree17,TreeScanPL,Fagus,Fagus,1
TreeScanPL_plot7904603_tree20,TreeScanPL,Fagus,Fagus,1
TreeScanPL_plot7904603_tree21,TreeScanPL,Fagus,Alnus,0
TreeScanPL_plot8104703_tree4,TreeScanPL,Fagus,Fagus,1
TreeScanPL_plot8104703_tree9,TreeScanPL,Larix,Picea,0
TreeScanPL_plot8204703_tree2,TreeScanPL,Fagus,Alnus,0
TreeScanPL_plot8204703_tree12,TreeScanPL,Fagus,Fagus,1
TreeScanPL_plot8204703_tree20,TreeScanPL,Fagus,Fagus,1
TreeScanPL_plot8204703_tree24,TreeScanPL,Fagus,Fagus,1
TreeScanPL_plot8405203_tree2,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot8405203_tree4,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot8405203_tree6,TreeScanPL,Fagus,Fagus,1
TreeScanPL_plot8405203_tree8,TreeScanPL,Fagus,Carpinus,0
TreeScanPL_plot8405203_tree15,TreeScanPL,Betula,Betula,1
