stem,dataset,true_genus,pred_genus,correct
TreeScanPL_plot601903_tree3,TreeScanPL,Quercus,Quercus,1
TreeScanPL_plot601903_tree4,TreeScanPL,Carpinus,Carpinus,1
TreeScanPL_plot601903_tree7,TreeScanPL,Quercus,Quercus,1
TreeScanPL_plot601903_tree9,TreeScanPL,Pinus,Quercus,0
TreeScanPL_plot601903_tree12,TreeScanPL,Quercus,Quercus,1
TreeScanPL_plot601903_tree13,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot601903_tree15,TreeScanPL,Abies,Picea,0
TreeScanPL_plot1302103_tree1,TreeScanPL,Acer,Quercus,0
TreeScanPL_plot1302103_tree2,TreeScanPL,Abies,Abies,1
TreeScanPL_plot1302103_tree3,TreeScanPL,Abies,Abies,1
TreeScanPL_plot1302103_tree4,TreeScanPL,Abies,Abies,1
TreeScanPL_plot1302103_tree5,TreeScanPL,Quercus,Fagus,0
TreeScanPL_plot1302103_tree6,TreeScanPL,Abies,Abies,1
TreeScanPL_plot1302103_tree8,TreeScanPL,Larix,Fagus,0
TreeScanPL_plot1302103_tree12,TreeScanPL,Acer,Acer,1
TreeScanPL_plot1302103_tree14,TreeScanPL,Abies,Abies,1
TreeScanPL_plot1302103_tree15,TreeScanPL,Acer,Acer,1
TreeScanPL_plot1302103_tree16,TreeScanPL,Quercus,Quercus,1
TreeScanPL_plot1302103_tree17,TreeScanPL,Abies,Abies,1
TreeScanPL_plot1302103_tree18,TreeScanPL,Abies,Abies,1
TreeScanPL_plot1302103_tree19,TreeScanPL,Abies,Abies,1
TreeScanPL_plot1302103_tree22,TreeScanPL,Quercus,Quercus,1
TreeScanPL_plot2902903_tree1,TreeScanPL,Acer,Picea,0
TreeScanPL_plot2902903_tree2,TreeScanPL,Acer,Quercus,0
TreeScanPL_plot3003303_tree1,TreeScanPL,Abies,Picea,0
TreeScanPL_plot3003303_tree2,TreeScanPL,Fagus,Fagus,1
TreeScanPL_plot3003303_tree3,TreeScanPL,Acer,Quercus,0
TreeScanPL_plot3003303_tree4,TreeScanPL,Abies,Abies,1
TreeScanPL_plot3003303_tree5,TreeScanPL,Abies,Picea,0
TreeScanPL_plot5001003_tree3,TreeScanPL,Acer,Acer,1
TreeScanPL_plot5001003_tree7,TreeScanPL,Abies,Quercus,0
TreeScanPL_plot5001003_tree12,TreeScanPL,Acer,Fagus,0
TreeScanPL_plot5001003_tree13,TreeScanPL,Acer,Quercus,0
TreeScanPL_plot5001003_tree14,TreeScanPL,Abies,Picea,0
TreeScanPL_plot5001003_tree16,TreeScanPL,Abies,Larix,0
TreeScanPL_plot5001003_tree17,TreeScanPL,Abies,Picea,0
TreeScanPL_plot5001003_tree18,TreeScanPL,Abies,Abies,1
TreeScanPL_plot5001003_tree19,TreeScanPL,Acer,Fagus,0
TreeScanPL_plot5705203_tree1,TreeScanPL,Abies,Abies,1
TreeScanPL_plot5705203_tree2,TreeScanPL,Fagus,Betula,0
TreeScanPL_plot5705203_tree3,TreeScanPL,Fagus,Betula,0
TreeScanPL_plot5705203_tree4,TreeScanPL,Fagus,Larix,0
TreeScanPL_plot5705203_tree5,TreeScanPL,Abies,Abies,1
TreeScanPL_plot5705203_tree6,TreeScanPL,Abies,Picea,0
TreeScanPL_plot5705203_tree8,TreeScanPL,Fagus,Betula,0
TreeScanPL_plot5705203_tree9,TreeScanPL,Fagus,Betula,0
TreeScanPL_plot5804403_tree2,TreeScanPL,Fagus,Larix,0
TreeScanPL_plot5804403_tree3,TreeScanPL,Fagus,Fagus,1
TreeScanPL_plot5804403_tree5,TreeScanPL,Fagus,Fagus,1
TreeScanPL_plot5804403_tree6,TreeScanPL,Fagus,Betula,0
TreeScanPL_plot5804403_tree8,TreeScanPL,Fagus,Betula,0
TreeScanPL_plot5805203_tree3,TreeScanPL,Fagus,Alnus,0
TreeScanPL_plot5805203_tree4,TreeScanPL,Fagus,Betula,0
TreeScanPL_plot5805203_tree5,TreeScanPL,Fagus,Betula,0
TreeScanPL_plot5805203_tree7,TreeScanPL,Abies,Acer,0
TreeScanPL_plot5805203_tree8,TreeScanPL,Fagus,Betula,0
TreeScanPL_plot5905203_tree1,TreeScanPL,Fagus,Alnus,0
TreeScanPL_plot5905203_tree2,TreeScanPL,Fagus,Alnus,0
TreeScanPL_plot5905203_tree3,TreeScanPL,Fagus,Alnus,0
TreeScanPL_plot5905203_tree5,TreeScanPL,Acer,Picea,0
TreeScanPL_plot5905203_tree6,TreeScanPL,Fagus,Pinus,0
TreeScanPL_plot5905203_tree7,TreeScanPL,Fagus,Pinus,0
TreeScanPL_plot5905203_tree8,TreeScanPL,Fagus,Betula,0
TreeScanPL_plot6005403_tree2,TreeScanPL,Fagus,Fagus,1
TreeScanPL_plot6005403_tree3,TreeScanPL,Abies,Larix,0
TreeScanPL_plot6005403_tree5,TreeScanPL,Abies,Abies,1
TreeScanPL_plot6005403_tree6,TreeScanPL,Fagus,Larix,0
TreeScanPL_plot6005403_tree7,TreeScanPL,Fagus,Acer,0
TreeScanPL_plot6005403_tree10,TreeScanPL,Fagus,Larix,0
TreeScanPL_plot6005403_tree11,TreeScanPL,Abies,Abies,1
TreeScanPL_plot6105103_tree1,TreeScanPL,Fagus,Carpinus,0
TreeScanPL_plot6105103_tree2,TreeScanPL,Fagus,Fagus,1
TreeScanPL_plot6105103_tree3,TreeScanPL,Abies,Abies,1
TreeScanPL_plot6105103_tree5,TreeScanPL,Picea,Picea,1
TreeScanPL_plot6105103_tree6,TreeScanPL,Abies,Abies,1
TreeScanPL_plot6105103_tree7,TreeScanPL,Picea,Picea,1
TreeScanPL_plot6105103_tree8,TreeScanPL,Abies,Abies,1
TreeScanPL_plot6105103_tree9,TreeScanPL,Abies,Abies,1
TreeScanPL_plot6105103_tree11,TreeScanPL,Abies,Abies,1
TreeScanPL_plot6105103_tree12,TreeScanPL,Fagus,Carpinus,0
TreeScanPL_plot6105103_tree15,TreeScanPL,Fagus,Fagus,1
TreeScanPL_plot6105103_tree16,TreeScanPL,Fagus,Fagus,1
TreeScanPL_plot6105103_tree17,TreeScanPL,Abies,Abies,1
TreeScanPL_plot6105103_tree18,TreeScanPL,Abies,Abies,1
TreeScanPL_plot6505903_tree1,TreeScanPL,Abies,Abies,1
TreeScanPL_plot6505903_tree2,TreeScanPL,Abies,Abies,1
TreeScanPL_plot6505903_tree3,TreeScanPL,Abies,Abies,1
TreeScanPL_plot6505903_tree4,TreeScanPL,Abies,Acer,0
TreeScanPL_plot6505903_tree5,TreeScanPL,Abies,Abies,1
TreeScanPL_plot6505903_tree6,TreeScanPL,Abies,Abies,1
TreeScanPL_plot6505903_tree7,TreeScanPL,Abies,Abies,1
TreeScanPL_plot6505903_tree8,TreeScanPL,Abies,Abies,1
TreeScanPL_plot6505903_tree9,TreeScanPL,Picea,Pinus,0
TreeScanPL_plot6505903_tree10,TreeScanPL,Abies,Abies,1
TreeScanPL_plot6505903_tree11,TreeScanPL,Abies,Carpinus,0
TreeScanPL_plot6505903_tree12,TreeScanPL,Abies,Abies,1
TreeScanPL_plot6505903_tree13,TreeScanPL,Abies,Abies,1
TreeScanPL_plot6505903_tree15,TreeScanPL,Abies,Abies,1
TreeScanPL_plot6505903_tree16,TreeScanPL,Abies,Abies,1
TreeScanPL_plot6904103_tree1,TreeScanPL,Abies,Acer,0
TreeScanPL_plot6904103_tree2,TreeScanPL,Abies,Abies,1
TreeScanPL_plot6904103_tree4,TreeScanPL,Abies,Abies,1
TreeScanPL_plot6904103_tree5,TreeScanPL,Abies,Quercus,0
TreeScanPL_plot6904103_tree6,TreeScanPL,Abies,Abies,1
TreeScanPL_plot6904103_tree7,TreeScanPL,Abies,Picea,0
TreeScanPL_plot6905203_tree1,TreeScanPL,Abies,Abies,1
TreeScanPL_plot6905203_tree3,TreeScanPL,Betula,Acer,0
TreeScanPL_plot6905203_tree4,TreeScanPL,Abies,Abies,1
TreeScanPL_plot6905203_tree5,TreeScanPL,Abies,Picea,0
TreeScanPL_plot6905203_tree6,TreeScanPL,Pinus,Alnus,0
TreeScanPL_plot7004603_tree1,TreeScanPL,Fagus,Carpinus,0
TreeScanPL_plot7004603_tree2,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot7004603_tree3,TreeScanPL,Alnus,Quercus,0
TreeScanPL_plot7004603_tree4,TreeScanPL,Fagus,Acer,0
TreeScanPL_plot7004603_tree5,TreeScanPL,Betula,Betula,1
TreeScanPL_plot7004603_tree6,TreeScanPL,Fagus,Fagus,1
TreeScanPL_plot7004603_tree7,TreeScanPL,Alnus,Alnus,1
TreeScanPL_plot7004603_tree8,TreeScanPL,Fagus,Fagus,1
TreeScanPL_plot7004603_tree9,TreeScanPL,Betula,Betula,1
TreeScanPL_plot7004603_tree10,TreeScanPL,Quercus,Quercus,1
TreeScanPL_plot7004603_tree11,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot7004603_tree12,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot7004603_tree13,TreeScanPL,Betula,Betula,1
TreeScanPL_plot7004603_tree14,TreeScanPL,Alnus,Quercus,0
TreeScanPL_plot7004603_tree15,TreeScanPL,Betula,Betula,1
TreeScanPL_plot7004603_tree18,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot7004603_tree20,TreeScanPL,Fagus,Carpinus,0
TreeScanPL_plot7004603_tree21,TreeScanPL,Acer,Quercus,0
TreeScanPL_plot7004603_tree22,TreeScanPL,Fagus,Fagus,1
TreeScanPL_plot7005203_tree2,TreeScanPL,Abies,Abies,1
TreeScanPL_plot7005203_tree3,TreeScanPL,Pinus,Quercus,0
TreeScanPL_plot7005203_tree4,TreeScanPL,Pinus,Quercus,0
TreeScanPL_plot7005203_tree5,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot7005203_tree6,TreeScanPL,Larix,Picea,0
TreeScanPL_plot7105203_tree2,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot7105203_tree3,TreeScanPL,Fagus,Carpinus,0
TreeScanPL_plot7105203_tree4,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot7105203_tree5,TreeScanPL,Fagus,Carpinus,0
TreeScanPL_plot7105203_tree6,TreeScanPL,Fagus,Carpinus,0
TreeScanPL_plot7105203_tree8,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot7105203_tree9,TreeScanPL,Fagus,Carpinus,0
TreeScanPL_plot7105203_tree10,TreeScanPL,Betula,Alnus,0
TreeScanPL_plot7105203_tree11,TreeScanPL,Pinus,Alnus,0
TreeScanPL_plot7204703_tree1,TreeScanPL,Fagus,Quercus,0
TreeScanPL_plot7204703_tree2,TreeScanPL,Fagus,Fagus,1
TreeScanPL_plot7204703_tree5,TreeScanPL,Fagus,Betula,0
TreeScanPL_plot7204703_tree6,TreeScanPL,Fagus,Fagus,1
TreeScanPL_plot7604403_tree3,TreeScanPL,Larix,Picea,0
TreeScanPL_plot7604403_tree4,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot7604403_tree5,TreeScanPL,Larix,Larix,1
TreeScanPL_plot7604403_tree6,TreeScanPL,Abies,Abies,1
TreeScanPL_plot7604403_tree7,TreeScanPL,Fagus,Acer,0
