dataset,tree_id,species,genus,latitude,longitude
LAUTx,p1_12,Fagus sylvatica,Fagus,,
LAUTx,p1_35,Fagus sylvatica,Fagus,,
LAUTx,p1_36,Fagus sylvatica,Fagus,,
LAUTx,p1_37,Fagus sylvatica,Fagus,,
LAUTx,p1_38,Larix decidua,Larix,,
LAUTx,p1_39,Fagus sylvatica,Fagus,,
LAUTx,p1_40,Fagus sylvatica,Fagus,,
LAUTx,p1_41,Fagus sylvatica,Fagus,,
LAUTx,p1_42,Fagus sylvatica,Fagus,,
LAUTx,p1_43,Fagus sylvatica,Fagus,,
LAUTx,p1_44,Fagus sylvatica,Fagus,,
LAUTx,p1_45,Fagus sylvatica,Fagus,,
LAUTx,p1_46,Fagus sylvatica,Fagus,,
LAUTx,p1_47,Fagus sylvatica,Fagus,,
LAUTx,p1_48,Fagus sylvatica,Fagus,,
LAUTx,p1_49,Fagus sylvatica,Fagus,,
LAUTx,p1_50,Fagus sylvatica,Fagus,,
LAUTx,p1_51,Pinus sylvestris,Pinus,,
LAUTx,p1_58,Fagus sylvatica,Fagus,,
LAUTx,p1_59,Fagus sylvatica,Fagus,,
LAUTx,p1_60,Fagus sylvatica,Fagus,,
LAUTx,p1_61,Fagus sylvatica,Fagus,,
LAUTx,p1_62,Fagus sylvatica,Fagus,,
LAUTx,p1_63,Fagus sylvatica,Fagus,,
LAUTx,p1_64,Fagus sylvatica,Fagus,,
LAUTx,p1_65,Fagus sylvatica,Fagus,,
LAUTx,p1_66,Fagus sylvatica,Fagus,,
LAUTx,p1_68,Fagus sylvatica,Fagus,,
LAUTx,p1_69,Fagus sylvatica,Fagus,,
LAUTx,p1_70,Fagus sylvatica,Fagus,,
LAUTx,p1_71,Larix decidua,Larix,,
LAUTx,p1_72,Fagus sylvatica,Fagus,,
LAUTx,p1_73,Fagus sylvatica,Fagus,,
LAUTx,p1_74,Fagus sylvatica,Fagus,,
LAUTx,p1_75,Fagus sylvatica,Fagus,,
LAUTx,p1_76,Fagus sylvatica,Fagus,,
LAUTx,p1_77,Fagus sylvatica,Fagus,,
LAUTx,p1_78,Fagus sylvatica,Fagus,,
LAUTx,p1_79,Fagus sylvatica,Fagus,,
LAUTx,p1_80,Fagus sylvatica,Fagus,,
LAUTx,p1_81,Fagus sylvatica,Fagus,,
LAUTx,p1_82,Fagus sylvatica,Fagus,,
LAUTx,p1_83,Fagus sylvatica,Fagus,,
LAUTx,p1_84,Fagus sylvatica,Fagus,,
LAUTx,p1_85,Fagus sylvatica,Fagus,,
LAUTx,p1_86,Picea abies,Picea,,
LAUTx,p1_87,Pinus sylvestris,Pinus,,
LAUTx,p1_88,Picea abies,Picea,,
LAUTx,p1_89,Fagus sylvatica,Fagus,,
LAUTx,p1_90,Fagus sylvatica,Fagus,,
LAUTx,p1_91,Fagus sylvatica,Fagus,,
LAUTx,p1_92,Abies alba,Abies,,
LAUTx,p1_93,Fagus sylvatica,Fagus,,
LAUTx,p1_107,Fagus sylvatica,Fagus,,
LAUTx,p1_108,Fagus sylvatica,Fagus,,
LAUTx,p1_109,Fagus sylvatica,Fagus,,
