dataset,tree_id,species,genus,latitude,longitude
TreeScanPL,1707601.0_1,Betula pendula,Betula,51.39278175732853,17.15308609732876
TreeScanPL,1707601.0_2,Quercus rubra,Quercus,51.39278175732853,17.15308609732876
TreeScanPL,1707601.0_3,Pinus sylvestris,Pinus,51.39278175732853,17.15308609732876
TreeScanPL,1707601.0_4,Quercus rubra,Quercus,51.39278175732853,17.15308609732876
TreeScanPL,1707601.0_5,Pinus sylvestris,Pinus,51.39278175732853,17.15308609732876
TreeScanPL,1707601.0_6,Quercus rubra,Quercus,51.39278175732853,17.15308609732876
TreeScanPL,1707601.0_7,Pinus sylvestris,Pinus,51.39278175732853,17.15308609732876
TreeScanPL,1707601.0_8,Pinus sylvestris,Pinus,51.39278175732853,17.15308609732876
TreeScanPL,1707601.0_10,Pinus sylvestris,Pinus,51.39278175732853,17.15308609732876
TreeScanPL,1707601.0_11,Pinus sylvestris,Pinus,51.39278175732853,17.15308609732876
TreeScanPL,1707601.0_12,Pinus sylvestris,Pinus,51.39278175732853,17.15308609732876
TreeScanPL,1707601.0_13,Pinus sylvestris,Pinus,51.39278175732853,17.15308609732876
TreeScanPL,1707601.0_14,Pinus sylvestris,Pinus,51.39278175732853,17.15308609732876
TreeScanPL,1707601.0_15,Pinus sylvestris,Pinus,51.39278175732853,17.15308609732876
TreeScanPL,1707601.0_16,Pinus sylvestris,Pinus,51.39278175732853,17.15308609732876
TreeScanPL,1707601.0_17,Pinus sylvestris,Pinus,51.39278175732853,17.15308609732876
TreeScanPL,1707601.0_18,Pinus sylvestris,Pinus,51.39278175732853,17.15308609732876
TreeScanPL,1707601.0_19,Pinus sylvestris,Pinus,51.39278175732853,17.15308609732876
TreeScanPL,1707601.0_20,Pinus sylvestris,Pinus,51.39278175732853,17.15308609732876
TreeScanPL,1707601.0_21,Pinus sylvestris,Pinus,51.39278175732853,17.15308609732876
TreeScanPL,1707601.0_22,Pinus sylvestris,Pinus,51.39278175732853,17.15308609732876
TreeScanPL,1707601.0_23,Pinus sylvestris,Pinus,51.39278175732853,17.15308609732876
TreeScanPL,1707601.0_24,Pinus sylvestris,Pinus,51.39278175732853,17.15308609732876
TreeScanPL,1707601.0_25,Pinus sylvestris,Pinus,51.39278175732853,17.15308609732876
TreeScanPL,2006301.0_1,Pinus sylvestris,Pinus,51.42097609280927,17.16843921848311
TreeScanPL,2006301.0_2,Pinus sylvestris,Pinus,51.42097609280927,17.16843921848311
